"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"4039",0.111888111888112,0.101,0.538209064694382,0.548008154022224,0.625,0.000999000999000999,0.001,0.132654596391997,0.00018176742239806,0.015
"4040",0.632367632367632,0.366,0.554616318202516,0.499257449403517,0.03,0.000999000999000999,0.001,0.687569163102471,0.693052840833562,0.54
"4041",0.734265734265734,0.91,0.710136957584936,0.692786078260049,0.755,0.000999000999000999,0.001,0.601894239847401,0.563388656206812,0.03
"4042",0.829170829170829,0.983,0.929641648455699,0.929503112057073,0.94,0.000999000999000999,0.015,0.188253645006678,0.182696912061535,0.02
"4043",0.430569430569431,0.36,0.991751148382042,0.99166728439649,0.995,0.000999000999000999,0,0.877089450669022,0.87884865906936,0.735
"4044",0.105894105894106,0.781,0.321076610123342,0.20452182832193,0.205,0.000999000999000999,0.003,0.819091707542683,0.824358235023971,0.36
"4045",0.34965034965035,0.77,0.458676971732384,0.391813799437507,0.56,0.000999000999000999,0.003,0.435669751902056,0.422155839196071,0.015
"4046",0.408591408591409,0.443,0.885466131946133,0.88449900472546,0.86,0.000999000999000999,0.001,0.0938363587944898,0.0689985601200332,0.015
"4047",0.836163836163836,0.913,0.353995743507615,0.309281597924552,0.45,0.000999000999000999,0.005,0.364137334211881,0.363881841963847,0.035
"4048",0.0569430569430569,0.138,0.964892272532375,0.964693828155384,0.95,0.000999000999000999,0,0.347565176905369,0.253511969058307,0
"4049",0.154845154845155,0.063,0.122047328951759,0.0718986919513634,0.085,0.000999000999000999,0,0.548391613024115,0.544022562346422,0.05
"4050",0.768231768231768,0.804,0.722769833345151,0.718128204718181,0.665,0.000999000999000999,0.002,0.19293134410431,0.0942856946556829,0.005
"4051",0.26973026973027,0.593,0.699831145869623,0.697510973740098,0.655,0.000999000999000999,0,0.463882449969273,0.311191555616271,0.01
"4052",0.246753246753247,0.467,0.848771477983919,0.844413240947441,0.765,0.000999000999000999,0.005,0.401920043482721,0.347258806579495,0.015
"4053",0.323676323676324,0.369,0.184232447838168,0.169116499136628,0.18,0.000999000999000999,0.001,0.321611890866938,0.10700798398757,0
"4054",0.573426573426573,0.427,0.998240555532182,0.998226326367421,1,0.000999000999000999,0,0.476756684290081,0.429436780474732,0.095
"4055",0.672327672327672,0.668,0.572031704953678,0.535328896683218,0.46,0.000999000999000999,0.009,0.706083909455884,0.708959207637498,0.28
"4056",0.286713286713287,0.259,0.726427756105238,0.723208408825947,0.665,0.000999000999000999,0.002,0.319974221622835,0.153380527044695,0
"4057",0.02997002997003,0.124,0.770936610093495,0.772453141814243,0.8,0.000999000999000999,0,0.34426191358655,0.290533767277495,0.025
"4058",0.558441558441558,0.308,0.694883265815188,0.688579332308307,0.675,0.000999000999000999,0,0.176017954167719,0.0438191719652306,0.01
"4059",0.62037962037962,0.782,0.226927697307576,0.245645462257605,0.375,0.011988011988012,0.053,0.222835126928347,0.240822270699457,0.03
"4060",0.211788211788212,0.605,0.424099835012928,0.31031674455701,0.05,0.000999000999000999,0.002,0.83074028959022,0.833728379451888,0.57
"4061",0.778221778221778,0.435,0.0769473328772023,0.072362990148226,0.055,0.004995004995005,0.014,0.0811819752274696,0.0541538782177026,0.035
"4062",0.918081918081918,0.301,0.291204662405747,0.286422710286428,0.33,0.001998001998002,0.006,0.224409474365995,0.239562091879246,0.055
"4063",0.538461538461538,0.167,0.371323623779405,0.371860800673578,0.475,0.000999000999000999,0,0.176895699043789,0.0110049649193278,0
"4064",0.16983016983017,0.262,0.28868432056232,0.184408169855364,0.43,0.000999000999000999,0,0.139848466997047,0.14895468496741,0
"4065",0.589410589410589,0.692,0.660684191943739,0.610374965478975,0.5,0.000999000999000999,0,0.557069734126985,0.453423622076488,0.01
"4066",0.017982017982018,0.048,0.384937481050515,0.306822493519342,0.1,0.000999000999000999,0.004,0.850518841112898,0.851185525741725,0.7
"4067",0.358641358641359,0.424,0.690516999198608,0.651452629259314,0.145,0.000999000999000999,0.005,0.996827587364477,0.99680442012328,0.985
"4068",0.17982017982018,0.477,0.857207247191087,0.854550650028322,0.825,0.000999000999000999,0.002,0.536508457945119,0.465370830442694,0.015
"4069",0.502497502497502,0.789,0.104205636372838,0.0762304216341201,0.05,0.002997002997003,0.007,0.05445653775333,0.0249777251874886,0.005
"4070",0.036963036963037,0.084,0.548929609087879,0.551408137139261,0.515,0.000999000999000999,0,0.0916921083871906,0.00333514678916758,0
"4071",0.492507492507492,0.418,0.531525485302325,0.522833305578978,0.35,0.000999000999000999,0.001,0.904628261045613,0.90221166157392,0.665
"4072",0.501498501498502,0.705,0.689294116694524,0.690492017882038,0.57,0.000999000999000999,0,0.417832968787744,0.26179345436682,0.015
"4073",0.180819180819181,0.179,0.488163306476795,0.401050217845697,0.26,0.000999000999000999,0.009,0.369690610550146,0.344726395876146,0.005
"4074",0.0849150849150849,0.176,0.80332908966985,0.799072071494803,0.51,0.000999000999000999,0,0.397889921622299,0.346373147264137,0.11
"4075",0.577422577422577,0.328,0.156850690845633,0.149975348118679,0.44,0.000999000999000999,0,0.545629326991967,0.560988873925598,0.08
"4076",0.0789210789210789,0.297,0.611648579990523,0.557171025886341,0.17,0.000999000999000999,0.001,0.564232602690431,0.550888218047492,0.37
"4077",0.943056943056943,0.564,0.976390353844486,0.976113639572786,0.9,0.000999000999000999,0.006,0.369946849925662,0.243878680745254,0.07
"4078",0.050949050949051,0.393,0.735458872965016,0.731700821198177,0.79,0.000999000999000999,0,0.585840936325129,0.596853384463575,0.095
"4079",0.101898101898102,0.222,0.386471844842483,0.309934199273731,0.085,0.000999000999000999,0.001,0.698468951461821,0.699625898328646,0.35
"4080",0.703296703296703,0.684,0.988427641149891,0.988376835308873,0.96,0.000999000999000999,0.002,0.967387253963468,0.967252190106811,0.88
"4081",0.482517482517482,0.08,0.0461303156977568,0.00671850664134954,0.045,0.000999000999000999,0.001,0.0604804535619246,0.000688884133901002,0
"4082",0.0779220779220779,0.099,0.859359581442574,0.857515966070469,0.93,0.000999000999000999,0,0.194603483398625,0.106290730865118,0
"4083",0.140859140859141,0.232,0.42129551207471,0.321914128250221,0.035,0.000999000999000999,0,0.507124240297931,0.502338571053966,0.035
"4084",0.193806193806194,0.109,0.706474237458576,0.693786604992355,0.645,0.004995004995005,0.017,0.132800030871209,0.01200676155868,0.005
"4085",0.0859140859140859,0.11,0.490761852763841,0.494846349119658,0.41,0.000999000999000999,0,0.177797260408194,0.105373962072832,0
"4086",0.572427572427572,0.698,0.89117121551524,0.88982474876991,0.82,0.000999000999000999,0.001,0.546870281593432,0.533656027277213,0.085
"4087",0.493506493506494,0.487,0.806090984415071,0.81219229740533,0.665,0.000999000999000999,0.004,0.120400255805506,0.00817166624241994,0
"4088",0.997002997002997,0.979,0.35054680251165,0.33038699288794,0.34,0.000999000999000999,0,0.130558865447466,0.0262444239643148,0
"4089",0.827172827172827,0.807,0.326985013624872,0.243273918451943,0.33,0.000999000999000999,0.004,0.322837954504908,0.198891889957087,0
"4090",0.123876123876124,0.045,0.695578871796814,0.698850067989605,0.7,0.000999000999000999,0,0.0357655936765868,0.0110256452844709,0
"4091",0.035964035964036,0.172,0.891022627549286,0.889431146686282,0.86,0.000999000999000999,0,0.480108388633401,0.488003274451597,0.075
"4092",0.488511488511489,0.155,0.171197878011524,0.0695297142492345,0.08,0.000999000999000999,0,0.360924635674795,0.119017912269168,0
"4093",0.833166833166833,0.895,0.926819293049399,0.926082363822157,0.885,0.000999000999000999,0.001,0.364285790465298,0.286067189713801,0.01
"4094",0.36963036963037,0.216,0.534122473207963,0.439903339536057,0.115,0.000999000999000999,0.002,0.553007289218491,0.502328615719132,0.06
"4095",0.65034965034965,0.404,0.657907199770329,0.656864350827675,0.595,0.000999000999000999,0.001,0.15000517522333,0.140710126281286,0.005
"4096",0.736263736263736,0.331,0.611131841159997,0.627636524818292,0.685,0.000999000999000999,0.002,0.201311679940586,0.0382041262654997,0
"4097",0.023976023976024,0.085,0.264760799639544,0.303952614900017,0.335,0.000999000999000999,0.002,0.134476202798635,0.121439148236412,0
"4098",0.410589410589411,0.366,0.900679927034143,0.90074081342363,0.925,0.000999000999000999,0,0.0617817009815805,0.0362177346364827,0
"4099",0.018981018981019,0.178,0.227939760260085,0.155141205898006,0.25,0.000999000999000999,0.005,0.125337742501682,0.100587930839141,0.01
"4100",0.11988011988012,0.223,0.266910248016574,0.233376600647196,0.155,0.000999000999000999,0,0.0127519841503288,0.00234444346166929,0.01
"4101",0.168831168831169,0.36,0.539602333769473,0.473860749120515,0.57,0.000999000999000999,0.001,0.80523618730156,0.793920242710626,0.225
"4102",0.004995004995005,0.014,0.711112195937634,0.677737080040368,0.105,0.000999000999000999,0.002,0.418588305223696,0.36824020349927,0.285
"4103",0.161838161838162,0.483,0.609135035937964,0.610069634259914,0.525,0.000999000999000999,0.01,0.15476984395432,0.0686482386465932,0
"4104",0.115884115884116,0.031,0.651775480665109,0.598657065428082,0.005,0.000999000999000999,0.003,0.476580768242038,0.461667918007921,0.745
"4105",0.256743256743257,0.131,0.292615866677258,0.295049997281194,0.335,0.000999000999000999,0,0.179408772939183,0.0882051666566298,0
"4106",0.24975024975025,0.281,0.949854428901008,0.949119055821523,0.87,0.000999000999000999,0.002,0.747637667165961,0.747443533549458,0.415
"4107",0.161838161838162,0.249,0.0852641246982298,0.00252521725987431,0.01,0.00999000999000999,0.033,0.44323382376815,0.424333387140475,0.135
"4108",0.370629370629371,0.548,0.31005804093841,0.166784983670487,0.37,0.000999000999000999,0,0.321402784945079,0.296349495608815,0.01
"4109",0.022977022977023,0.107,0.11700752543936,0.0838636286779729,0.13,0.000999000999000999,0.001,0.808164749109368,0.804522231459142,0.33
"4110",0.23976023976024,0.531,0.217185235160442,0.12592358130905,0.125,0.000999000999000999,0.032,0.52837453957001,0.491130413605045,0.195
"4111",0.0969030969030969,0.245,0.720189857744138,0.689590644804777,0.33,0.000999000999000999,0,0.758164515115731,0.732169506166478,0.44
"4112",0.584415584415584,0.442,0.257869856240027,0.100542334027621,0.075,0.000999000999000999,0,0.310033076911077,0.241616725420244,0
"4113",0.923076923076923,0.426,0.701025630443709,0.715909040995983,0.575,0.000999000999000999,0.003,0.288456824678906,0.366544361505525,0.06
"4114",0.447552447552448,0.421,0.265239689215412,0.124739631485273,0.205,0.000999000999000999,0.002,0.788004374907555,0.791069476656544,0.24
"4115",0.647352647352647,0.6,0.575837930475324,0.553188995514107,0.635,0.000999000999000999,0.007,0.268877601102558,0.158703227917358,0.005
"4116",0.204795204795205,0.248,0.682497289539799,0.6546603124388,0.26,0.000999000999000999,0,0.311004100685283,0.343159261601088,0.045
"4117",0.192807192807193,0.328,0.123586979071647,0.0159229598247482,0,0.000999000999000999,0.007,0.574593951311382,0.574263521644922,0.09
"4118",0.444555444555445,0.486,0.859886830304698,0.864482163165192,0.725,0.000999000999000999,0,0.342937616783923,0.153971567587857,0
"4119",0.0659340659340659,0.075,0.398587823475436,0.280570336976775,0.06,0.000999000999000999,0.001,0.589753335804779,0.533378562859382,0.05
"4120",0.788211788211788,0.251,0.785410768620779,0.768058687467501,0.46,0.000999000999000999,0,0.283760031147937,0.208047748300509,0.205
"4121",0.365634365634366,0.205,0.455006381968768,0.33267408850757,0.285,0.000999000999000999,0,0.905050006124917,0.905753876904098,0.74
"4122",0.0549450549450549,0.086,0.473784648525789,0.464324354281474,0.485,0.000999000999000999,0.008,0.308596493434023,0.253180371651458,0.005
"4123",0.507492507492508,0.23,0.851283234055401,0.845355526671482,0.875,0.000999000999000999,0,0.287301522649927,0.0342430383295594,0
"4124",0.174825174825175,0.147,0.698909684335719,0.683614428000559,0.365,0.000999000999000999,0.001,0.859989182554248,0.862330026984101,0.635
"4125",0.796203796203796,0.673,0.654497826165964,0.677574001438332,0.45,0.000999000999000999,0.001,0.237125732353024,0.0221974955630445,0.005
"4126",0.041958041958042,0.275,0.400800738940184,0.375030234939932,0.16,0.000999000999000999,0,0.404549366687602,0.405295813928884,0.075
"4127",0.895104895104895,0.935,0.737281335375653,0.712663915051686,0.545,0.000999000999000999,0.002,0.496567937796353,0.44881567358357,0.025
"4128",0.402597402597403,0.238,0.900667725466107,0.899706323692826,0.915,0.000999000999000999,0.003,0.0589586434683317,0.0133726744926326,0
"4129",0.858141858141858,0.437,0.353694447299268,0.372601417564528,0.22,0.000999000999000999,0.004,0.288238069695107,0.153801697634776,0
"4130",0.84015984015984,0.865,0.638223469367534,0.643510775819971,0.665,0.000999000999000999,0.009,0.0715822306268475,0.0247111747194571,0
"4131",0.595404595404595,0.747,0.913928945806634,0.912659907313053,0.86,0.000999000999000999,0,0.348497210637708,0.170712761206651,0.01
"4132",0.923076923076923,0.932,0.347357358274319,0.330947747705367,0.52,0.00899100899100899,0.029,0.319393590523821,0.096758354716215,0.01
"4133",0.042957042957043,0.074,0.463359213028649,0.441242756859241,0.38,0.000999000999000999,0.003,0.721603527547394,0.691865496365015,0.125
"4134",0.88011988011988,0.735,0.587834915279399,0.586303391700356,0.275,0.000999000999000999,0.001,0.94764919144488,0.947149117554874,0.74
"4135",0.001998001998002,0.029,0.24631677375493,0.223513790154611,0.045,0.000999000999000999,0.01,0.401049456316261,0.379307645680432,0.035
"4136",0.376623376623377,0.218,0.860594556781342,0.862332889279883,0.765,0.000999000999000999,0.003,0.127791317501186,0.060671760755086,0.025
"4137",0.340659340659341,0.094,0.572676415792021,0.47524449184759,0.025,0.000999000999000999,0,0.696386033617892,0.706905378063831,0.235
"4138",0.144855144855145,0.16,0.274310281099335,0.19795670013521,0.485,0.000999000999000999,0.01,0.321083555619815,0.172303797376882,0.025
"4139",0.115884115884116,0.313,0.516007207915035,0.400590255821168,0.03,0.000999000999000999,0.003,0.658412119195699,0.64899325383691,0.73
"4140",0.347652347652348,0.634,0.81281865828691,0.808289150593139,0.895,0.000999000999000999,0.001,0.411300016834819,0.390086179349614,0.02
"4141",0.716283716283716,0.752,0.38916794315844,0.367090989744177,0.34,0.000999000999000999,0.004,0.376430016355025,0.197839119857271,0.025
"4142",0.863136863136863,0.624,0.770134259111301,0.76367054750008,0.755,0.000999000999000999,0.002,0.541947421701569,0.516177977993831,0.225
"4143",0.220779220779221,0.319,0.406402495629129,0.409881520057723,0.265,0.001998001998002,0.006,0.10724098480504,0.0951551473079549,0
"4144",0.464535464535465,0.743,0.489492676835779,0.483656904585468,0.18,0.000999000999000999,0.001,0.887135899360607,0.885687016582252,0.685
"4145",0.238761238761239,0.364,0.330014182285221,0.308243074717087,0.23,0.000999000999000999,0.013,0.154051440095271,0.0982122885324657,0.04
"4146",0.844155844155844,0.91,0.973701727502941,0.973463262608842,0.945,0.000999000999000999,0.003,0.315863465397663,0.30596452903263,0.02
"4147",0.208791208791209,0.302,0.883557169042911,0.87878337405883,0.54,0.000999000999000999,0,0.949045151915365,0.948534682519979,0.885
"4148",0.026973026973027,0.036,0.136560901946767,0.0977208958800621,0.22,0.000999000999000999,0,0.0338823121018764,0.00528388860898776,0
"4149",0.478521478521479,0.89,0.508485095650848,0.492815502712142,0.355,0.000999000999000999,0.002,0.185362642269708,0.0380125369173756,0.005
"4150",0.297702297702298,0.159,0.521241242389923,0.516192179458052,0.275,0.000999000999000999,0.004,0.177010761278901,0.0858836733199428,0.005
"4151",0.671328671328671,0.408,0.745291937527469,0.736053045608149,0.43,0.000999000999000999,0,0.460571069006395,0.381566096987159,0.025
"4152",0.040959040959041,0.063,0.819464918972987,0.813312443601778,0.765,0.000999000999000999,0.001,0.22809995532242,0.131031042802651,0.035
"4153",0.340659340659341,0.758,0.426653585029229,0.413278869595132,0.345,0.000999000999000999,0.001,0.383716276639653,0.330156345705403,0.005
"4154",0.56043956043956,0.38,0.837585382610432,0.838451084738622,0.79,0.000999000999000999,0,0.646499239895693,0.637911485429477,0.1
"4155",0.798201798201798,0.615,0.457705492514268,0.464262995058016,0.47,0.001998001998002,0.011,0.399762420403429,0.37409200532101,0.025
"4156",0.336663336663337,0.321,0.613199392617833,0.611754573093358,0.57,0.000999000999000999,0.004,0.0709693353741361,0.0277720544150591,0.03
"4157",0.861138861138861,0.977,0.551174960790541,0.540333540270758,0.38,0.000999000999000999,0.001,0.688368328489066,0.698288217682104,0.305
"4158",0.318681318681319,0.226,0.455434071633475,0.312944221848913,0.24,0.000999000999000999,0,0.520927088386216,0.438935784262457,0.01
"4159",0.965034965034965,0.962,0.655270405313018,0.642327821353636,0.72,0.000999000999000999,0.004,0.251248649209512,0.17067822541626,0
