"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"4786",0.021978021978022,0.04,0.951709394898319,0.951682471418896,0.965,0.000999000999000999,0,0.0252517907992743,0.0196893225332799,0
"4787",0.402597402597403,0.555,0.322774927506495,0.243778730275832,0.125,0.000999000999000999,0,0.225409968959942,0.248949646916202,0
"4788",0.94005994005994,0.869,0.56339033506274,0.493984461849486,0.15,0.000999000999000999,0,0.200403235455111,0.291364026691144,0
"4789",0.979020979020979,0.967,0.759810935650873,0.75658315440691,0.58,0.000999000999000999,0,0.113525928508805,0.0758562858209533,0
"4790",0.0789210789210789,0.04,0.514719901925393,0.402054159809612,0.025,0.000999000999000999,0,0.742069347862291,0.759145371946409,0.13
"4791",0.605394605394605,0.317,0.196413128850041,0.143251589624833,0.08,0.000999000999000999,0,0.021884015757571,0.0299376417480005,0
"4792",0.696303696303696,0.807,0.685274878863325,0.672555553538499,0.59,0.000999000999000999,0,0.0761572025630147,0.0857318918608252,0
"4793",0.812187812187812,0.908,0.790275445537815,0.795903766105026,0.645,0.000999000999000999,0,0.00505181516784721,0.00989185183679453,0
"4794",0.773226773226773,0.94,0.839239534188318,0.844341873266257,0.7,0.000999000999000999,0,0.438296718806794,0.455090711133805,0.015
"4795",0.739260739260739,0.747,0.82600275380682,0.830318042100869,0.805,0.000999000999000999,0,0.0529714170192188,0.0709620663265902,0
"4796",0.664335664335664,0.505,0.603392431834835,0.578142756193092,0.37,0.000999000999000999,0,0.0520825881944083,0.0607989719354748,0
"4797",0.0819180819180819,0.085,0.71554873335172,0.721095442895009,0.68,0.000999000999000999,0,0.00572631092522277,0.00287873885293688,0
"4798",0.436563436563437,0.693,0.374216175105763,0.373615463152234,0.275,0.000999000999000999,0,0.0105102254032294,0.00840074161547255,0
"4799",0.113886113886114,0.263,0.430101535651553,0.427695877845846,0.33,0.000999000999000999,0,0.0126424590759015,0.00104847913241146,0
"4800",0.648351648351648,0.651,0.404321477603012,0.41808133533208,0.255,0.000999000999000999,0,0.0306607470885384,0.0132562047783031,0
"4801",0.340659340659341,0.298,0.779728431539385,0.773360204760751,0.61,0.000999000999000999,0,0.0426679065172122,0.0423653692974857,0
"4802",0.154845154845155,0.122,0.876762392335361,0.87568783031806,0.895,0.000999000999000999,0,0.122221157200647,0.139094427587318,0
"4803",0.43956043956044,0.291,0.67462543375544,0.680523250493015,0.42,0.000999000999000999,0,0.0053778652825076,0.00177234674848892,0
"4804",0.696303696303696,0.286,0.484461723322164,0.518805153239091,0.29,0.000999000999000999,0,0.0294899693031664,0.00332723944033597,0
"4805",0.599400599400599,0.507,0.210837666308682,0.208723868194842,0.05,0.000999000999000999,0,0.0249033567976304,0.00510142214299747,0
"4806",0.010989010989011,0.05,0.0887507184713171,0.0964933024782093,0.05,0.000999000999000999,0,0.0784080183743261,0.0669295478451335,0
"4807",0.0929070929070929,0.356,0.714813505462557,0.716450827050503,0.64,0.000999000999000999,0,0.012743486579497,0.00421358916692349,0
"4808",0.013986013986014,0.016,0.667819045318354,0.660542442529346,0.555,0.000999000999000999,0,0.00754036386112946,0.000238290736433777,0
"4809",0.959040959040959,0.98,0.959317817825779,0.95920386400337,0.945,0.000999000999000999,0,0.0848262914412074,0.0158036073853207,0
"4810",0.43956043956044,0.211,0.850397141232771,0.849466662038733,0.855,0.000999000999000999,0,0.0179675184121447,8.58532726825123e-05,0
"4811",0.23976023976024,0.748,0.418862453367826,0.366900571653037,0.23,0.000999000999000999,0,0.444094574944647,0.4659772198754,0
"4812",0.988011988011988,0.905,0.787437446373299,0.783915257410632,0.72,0.000999000999000999,0,0.0264115479538785,0.0239576274934296,0
"4813",0.512487512487512,0.911,0.71954392052037,0.718158387872915,0.65,0.000999000999000999,0,0.0353537365512135,0.017620686187712,0
"4814",0.569430569430569,0.687,0.631429842236453,0.607199549239668,0.585,0.000999000999000999,0,0.128482172945019,0.17569534327086,0
"4815",0.387612387612388,0.59,0.675950769305364,0.658408043367167,0.46,0.000999000999000999,0,0.0107710768247833,0.0154254638854351,0
"4816",0.837162837162837,0.495,0.710750563920971,0.713864591274589,0.705,0.000999000999000999,0,0.0404458715086215,0.0199705975819432,0
"4817",0.185814185814186,0.113,0.608175020654968,0.632735640425982,0.555,0.000999000999000999,0,0.0305667369906478,0.0227203054112305,0
"4818",0.722277722277722,0.735,0.790252702206647,0.786651992407532,0.64,0.000999000999000999,0,0.0211076765119506,0.0103849394334318,0
"4819",0.573426573426573,0.548,0.823727109474183,0.820270783241814,0.685,0.000999000999000999,0,0.0555432162481421,0.0599595336875057,0
"4820",0.739260739260739,0.509,0.784967848067809,0.783913426749833,0.735,0.000999000999000999,0,0.0299871737653175,0.0230121891147594,0
"4821",0.028971028971029,0.07,0.677282401499834,0.67040424622629,0.465,0.000999000999000999,0,0.260218862529543,0.280394464782984,0
"4822",0.352647352647353,0.279,0.319900370206627,0.262247738095938,0.165,0.000999000999000999,0,0.250742890730399,0.266729107730765,0
"4823",0.202797202797203,0.2,0.865601721683559,0.86452431656444,0.84,0.000999000999000999,0,0.0465967637756732,0.0274881011318714,0
"4824",0.36963036963037,0.274,0.609514271430763,0.605463709512412,0.55,0.000999000999000999,0,0.0163479972234115,0.00850016324644187,0
"4825",0.111888111888112,0.137,0.819630376825865,0.821856131804511,0.715,0.000999000999000999,0,0.00859943373704525,0.000720354808784407,0
"4826",0.00599400599400599,0.013,0.579041203789274,0.562738197840104,0.31,0.000999000999000999,0,0.227391101554162,0.255017579434319,0
"4827",0.948051948051948,0.934,0.659634533900948,0.646032206027455,0.55,0.000999000999000999,0,0.181049653544087,0.208696385166399,0
"4828",0.051948051948052,0.179,0.207319324204293,0.150809247220095,0.035,0.000999000999000999,0,0.0830155786515424,0.101607182984111,0
"4829",0.495504495504495,0.7,0.610186664940113,0.601083595825578,0.505,0.000999000999000999,0,0.0478599332687689,0.0259833858349905,0
"4830",0.036963036963037,0.125,0.224556133359165,0.212466789429898,0.08,0.000999000999000999,0,0.0276505079536925,0.0201422739675695,0
"4831",0.368631368631369,0.842,0.951591974148952,0.951641382574098,0.975,0.000999000999000999,0,0.0246718275771848,0.00821692618241798,0
"4832",0.143856143856144,0.055,0.962097314603812,0.961950512783444,0.925,0.000999000999000999,0,0.0134620558951918,0.00320503795946869,0
"4833",0.200799200799201,0.062,0.812537988427344,0.817801265612381,0.74,0.000999000999000999,0,0.0111308756287241,0.0115992399042053,0
"4834",0.415584415584416,0.711,0.983013983306803,0.982977770645012,0.98,0.000999000999000999,0,0.0771424433262263,0.0323353317521407,0
"4835",0.240759240759241,0.102,0.507859379712768,0.521124315927089,0.375,0.000999000999000999,0,0.00580204486900521,0.000363524534653603,0
"4836",0.038961038961039,0.044,0.790878155419986,0.788063579991633,0.74,0.000999000999000999,0,0.158885574149164,0.187276199384171,0
"4837",0.896103896103896,0.967,0.699733346955726,0.708743926823232,0.465,0.000999000999000999,0,0.509199566546536,0.548156634185437,0.02
"4838",0.876123876123876,0.978,0.825128710741377,0.819988468924397,0.765,0.000999000999000999,0,0.0375776198854309,0.0508664061629358,0
"4839",0.276723276723277,0.106,0.658076923496449,0.624347648621942,0.235,0.000999000999000999,0,0.258450445598578,0.315231753993796,0
"4840",0.822177822177822,0.786,0.861081735037988,0.859221756935474,0.75,0.000999000999000999,0,0.0491440554001167,0.0313362989664913,0
"4841",0.356643356643357,0.582,0.810916379727651,0.813820603843939,0.755,0.000999000999000999,0,0.0675503588616739,0.0596054935027787,0
"4842",0.031968031968032,0.008,0.437259232746609,0.391879127180505,0.44,0.000999000999000999,0,0.117108635485965,0.157819878902972,0
"4843",0.215784215784216,0.217,0.312510740230454,0.285412577130452,0.105,0.000999000999000999,0,0.0764255252035784,0.08948332906467,0
"4844",0.663336663336663,0.327,0.78646343910598,0.782954336140232,0.795,0.000999000999000999,0,0.151016191816628,0.176753098534266,0
"4845",0.84015984015984,0.724,0.864456863914027,0.865165044867407,0.79,0.000999000999000999,0,0.00754514442154298,0.00118793596380062,0
"4846",0.681318681318681,0.734,0.660577631965641,0.665384279077612,0.525,0.000999000999000999,0,0.0151263173162896,0.00533173721800695,0
"4847",0.0629370629370629,0.105,0.402165924401652,0.370872072512329,0.23,0.000999000999000999,0,0.00702843705804219,0.00255431617700574,0
"4848",0.61038961038961,0.564,0.931868317266062,0.931817103202201,0.895,0.000999000999000999,0,0.0715183565315738,0.0555568810212077,0
"4849",0.939060939060939,0.745,0.357052492904502,0.379050780225226,0.205,0.000999000999000999,0,0.00468632585960853,0.00833964584658664,0
"4850",0.00999000999000999,0.049,0.460477994516756,0.458115560823812,0.225,0.000999000999000999,0,0.0648092093666309,0.038990378800893,0
"4851",0.557442557442557,0.129,0.869775893378082,0.871976941515046,0.65,0.000999000999000999,0,0.519287819776964,0.531100039172583,0.02
"4852",0.267732267732268,0.114,0.777522177216282,0.781205492565827,0.72,0.000999000999000999,0,0.176061136947117,0.116518283616937,0
"4853",0.735264735264735,0.799,0.95356978330461,0.953556840894958,0.95,0.000999000999000999,0,0.0168902011439926,0.0177677990295463,0
"4854",0.777222777222777,0.315,0.784236737343205,0.779351182558134,0.765,0.000999000999000999,0,0.0389234465364139,0.0404635052295719,0
"4855",0.993006993006993,0.843,0.641578874175979,0.654896270733292,0.46,0.000999000999000999,0,0.0688980187267226,0.0055259867165145,0
"4856",0.331668331668332,0.13,0.870514890955956,0.869067544321989,0.75,0.000999000999000999,0,0.177262973802431,0.161211054967271,0
"4857",0.0629370629370629,0.307,0.775428129796504,0.782437876857992,0.585,0.000999000999000999,0,0.0268082208046248,0.015579485619449,0
"4858",0.00799200799200799,0.052,0.633772195878532,0.618675878523733,0.57,0.000999000999000999,0,0.187853617704858,0.229016220021272,0
"4859",0.986013986013986,0.973,0.55926432773614,0.573244333794433,0.565,0.000999000999000999,0,0.094314704591623,0.119501484904475,0
"4860",0.0609390609390609,0.437,0.400479639224972,0.395749982278055,0.3,0.000999000999000999,0,0.00875802668399026,0.0003245897123344,0
"4861",0.190809190809191,0.625,0.570169636843963,0.558937901890601,0.46,0.000999000999000999,0,0.119591596249937,0.0733203970416361,0
"4862",0.506493506493506,0.316,0.100067033618648,0.131181325420205,0.03,0.000999000999000999,0,0.00190924199570966,4.42013802972596e-05,0
"4863",0.250749250749251,0.266,0.500434943734736,0.490513452252093,0.275,0.000999000999000999,0,0.0368206244720061,0.00712045982360365,0
"4864",0.474525474525474,0.303,0.800652173237532,0.802445625024156,0.775,0.000999000999000999,0,0.0535234602766269,0.0564568484002065,0
"4865",0.795204795204795,0.802,0.659219917281306,0.644175224849945,0.46,0.000999000999000999,0,0.126894804374255,0.104893504686883,0
"4866",0.714285714285714,0.698,0.789867075769625,0.784161574622755,0.655,0.000999000999000999,0,0.188478322412007,0.233454822832066,0
"4867",0.002997002997003,0,0.322105664093529,0.257309000342278,0,0.000999000999000999,0,0.44959708489195,0.460851151600807,0.13
"4868",0.425574425574426,0.33,0.6789253466367,0.681825337098291,0.645,0.000999000999000999,0,0.00643363462499735,0.000170969078102545,0
"4869",0.59040959040959,0.14,0.893945751688467,0.892830124857813,0.905,0.000999000999000999,0,0.00152238101492257,0.00219251604130988,0
"4870",0.911088911088911,0.613,0.540720062568373,0.551131565006077,0.375,0.000999000999000999,0,0.0358581541348776,0.00970674578083386,0
"4871",0.918081918081918,0.706,0.169973425397527,0.185558154486495,0.08,0.000999000999000999,0,0.0235693900050663,0.0165114669082365,0
"4872",0.410589410589411,0.313,0.422575045304621,0.443545944095232,0.36,0.000999000999000999,0,0.0455716765295626,0.0107727447653913,0
"4873",0.773226773226773,0.861,0.892137795719332,0.890812162762095,0.805,0.000999000999000999,0,0.0211838391170202,0.00109416354715397,0
"4874",0.631368631368631,0.608,0.813343257916904,0.818325223997306,0.665,0.000999000999000999,0,0.0390868951086101,0.033709912836096,0
"4875",0.233766233766234,0.138,0.894024177552767,0.894251258976432,0.84,0.000999000999000999,0,0.0475797541263385,0.00953599102825109,0
"4876",0.383616383616384,0.244,0.564521911239707,0.568693330489907,0.635,0.000999000999000999,0,0.0972385714234643,0.112826039951921,0
"4877",0.217782217782218,0.243,0.805600684946103,0.804611107537729,0.795,0.000999000999000999,0,0.0113698994446041,0.00464870760865199,0
"4878",0.403596403596404,0.37,0.496448871292001,0.517894466253712,0.265,0.000999000999000999,0,0.0493834210763915,0.0565975378042846,0
"4879",0.648351648351648,0.424,0.232385652398092,0.24986470672955,0.255,0.000999000999000999,0,0.0152061731799193,0.0122075852488381,0
"4880",0.24975024975025,0.146,0.649773226971602,0.626896602491469,0.33,0.000999000999000999,0,0.314636033452892,0.324260373401932,0
"4881",0.031968031968032,0.132,0.706676148667144,0.709552445117517,0.615,0.000999000999000999,0,0.0261680766226457,0.0015752807352577,0
"4882",0.314685314685315,0.45,0.857987176583919,0.857844593375924,0.805,0.000999000999000999,0,0.140757550783139,0.139757669441582,0
"4883",0.404595404595405,0.657,0.590395799685783,0.571301369753853,0.3,0.000999000999000999,0,0.00904866238717914,0.0153804921088372,0
"4884",0.697302697302697,0.705,0.629059957314158,0.608063813394155,0.445,0.000999000999000999,0,0.119005702703246,0.0916427260950684,0
"4885",0.0539460539460539,0.036,0.88826216536056,0.886120960750863,0.795,0.000999000999000999,0,0.0266232750179646,0.00634091375318768,0
"4886",0.916083916083916,0.619,0.943090605375422,0.94259007771422,0.89,0.000999000999000999,0,0.0509046984736197,0.0513575191450895,0
"4887",0.902097902097902,0.569,0.241846900734643,0.243512782681152,0.27,0.000999000999000999,0,0.00117046016611813,0.000457287919187754,0
"4888",0.723276723276723,0.6,0.430861415111487,0.327008359963088,0.05,0.000999000999000999,0,0.045995274716363,0.0747731221426012,0
"4889",0.592407592407592,0.281,0.545755291992034,0.527084156677725,0.285,0.000999000999000999,0,0.293004615945135,0.304912811299334,0
"4890",0.679320679320679,0.489,0.153479552196522,0.144503875686219,0.145,0.000999000999000999,0,0.0249340213324706,0.00032096636691592,0
"4891",0.835164835164835,0.859,0.671518586466117,0.663994879729371,0.57,0.000999000999000999,0,0.0069806035990727,0.00102764237988773,0
"4892",0.966033966033966,0.783,0.893200369055835,0.894134401950033,0.775,0.000999000999000999,0,0.0323808774223779,0.0287246988622135,0
"4893",0.481518481518482,0.401,0.424212515231427,0.36095858878512,0.175,0.000999000999000999,0,0.0647570432880634,0.0912181252466491,0
"4894",0.777222777222777,0.949,0.930684511711154,0.930482183977841,0.905,0.000999000999000999,0,0.0501891549070774,0.00162066053519017,0
"4895",0.461538461538462,0.385,0.826228864064589,0.822999725276035,0.695,0.000999000999000999,0,0.169538296673525,0.170430007858988,0.005
"4896",0.48951048951049,0.388,0.633413268669187,0.64705445310038,0.525,0.000999000999000999,0,0.107540162246334,0.104932309455284,0
"4897",0.24975024975025,0.016,0.424590823463123,0.363445498565621,0,0.000999000999000999,0,0.363008065745292,0.385709887096892,0.02
"4898",0.250749250749251,0.48,0.838138345653073,0.835715518882844,0.72,0.000999000999000999,0,0.0704041021060463,0.0252511389005943,0
"4899",0.907092907092907,0.258,0.693025440578249,0.697714744055322,0.58,0.000999000999000999,0,0.0931160248899311,0.114044075699048,0
"4900",0.255744255744256,0.279,0.255027959357384,0.172632987055749,0.07,0.000999000999000999,0,0.25929430038203,0.275052022784887,0
"4901",0.268731268731269,0.111,0.211786369040871,0.20084140400437,0.105,0.000999000999000999,0,0.0185026024842683,0.00892932805675772,0
"4902",0.647352647352647,0.419,0.875416811540054,0.874879595166473,0.795,0.000999000999000999,0,0.0528233600824027,0.0389531956220024,0
"4903",0.050949050949051,0.051,0.442698775522319,0.370229113037954,0.18,0.000999000999000999,0,0.123186416030699,0.203612928065088,0
"4904",0.462537462537463,0.235,0.662503029612814,0.655974749286234,0.4,0.000999000999000999,0,0.198312406712864,0.195312569623144,0
"4905",0.535464535464535,0.827,0.826703558747081,0.831719448018842,0.74,0.000999000999000999,0,0.0397452985859291,0.0482352751491735,0
"4906",0.483516483516484,0.707,0.35563079133011,0.354571115959818,0.315,0.000999000999000999,0,0.0143206526008796,0.0153365760608287,0
"4907",0.744255744255744,0.803,0.733062163609683,0.728958983431228,0.57,0.000999000999000999,0,0.0197974955474826,0.0141199889273682,0
"4908",0.553446553446553,0.233,0.261413149073088,0.197216708772366,0.11,0.000999000999000999,0,0.050461956650118,0.0545784647054804,0
"4909",0.238761238761239,0.722,0.204174802892769,0.19657302633524,0.16,0.000999000999000999,0,0.109845685851057,0.132447768152967,0
"4910",0.297702297702298,0.149,0.932178757261552,0.931046338295452,0.92,0.000999000999000999,0,0.0146167466635355,0.0251559854876425,0
