"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"4549",0.781218781218781,0.279,0.618325404107802,0.606289470175564,0.265,0.000999000999000999,0.008,0.381824662561421,0.333972503129485,0.02
"4550",0.989010989010989,0.956,0.0904090937403562,0.0238662600798822,0.885,0.000999000999000999,0.002,0.109336311630156,0.0201685963426381,0
"4551",0.2997002997003,0.189,0.031096659991015,0.012897170444169,0.42,0.000999000999000999,0,0.0477174147044908,4.93552462232927e-08,0
"4552",0.477522477522478,0.128,0.0970503148995659,0.000331759960449651,0.985,0.000999000999000999,0.001,0.503543170050091,0.479259851421206,0.825
"4553",0.107892107892108,0.103,0.110840187109256,0.0377584907380892,0.185,0.000999000999000999,0.012,0.555426931208239,0.524207911002191,0.035
"4554",0.506493506493506,0.146,0.129093620306774,0.040329792850801,0.585,0.000999000999000999,0,0.0385024259469398,0.00206123275872461,0.02
"4555",0.131868131868132,0.006,0.172959923595308,0.080128879202195,0.35,0.000999000999000999,0,0.180928132573641,0.125714556458072,0.035
"4556",0.678321678321678,0.785,0.864771357178142,0.863558673786375,0.295,0.000999000999000999,0,0.101501209285243,0.00442699341317832,0.005
"4557",0.173826173826174,0.099,0.348184177094025,0.0941349282044108,0.26,0.000999000999000999,0,0.279020700937591,0.0734828689123285,0.845
"4558",0.015984015984016,0.016,0.0335903756851115,0.015661067688542,0.09,0.000999000999000999,0,0.216559431003019,0.0946916605300124,0
"4559",0.0649350649350649,0.042,0.313901004764855,0.190230025638902,0.03,0.000999000999000999,0,0.0927791167989337,0.0175273621877126,0.495
"4560",0.491508491508492,0.26,0.00968397508598703,0.0158393881527948,0.13,0.003996003996004,0.012,0.227004605878205,0.131139815968116,0
"4561",0.171828171828172,0.248,0.275356432076467,0.223422776852388,0.175,0.000999000999000999,0.004,0.0422037782651283,0.0221208780658124,0.01
"4562",0.444555444555445,0.24,0.381339637034789,0.343645099657822,0.395,0.000999000999000999,0,0.19505829232444,0.212061476437883,0.16
"4563",0.942057942057942,0.809,0.453758658099273,0.36158183684894,0.095,0.000999000999000999,0,0.903642482174157,0.902528297466334,0.525
"4564",0.856143856143856,0.941,0.681890770772571,0.667485360221971,0.945,0.000999000999000999,0,0.745128210100779,0.757089752033292,0.58
"4565",0.603396603396603,0.904,0.960386893229507,0.959968212723354,0.635,0.000999000999000999,0,0.172303431473892,0.138113715519076,0.085
"4566",0.173826173826174,0.141,0.223886337373045,0.0356309284908304,0.965,0.002997002997003,0.017,0.148847318397144,0.0481173806870953,0.135
"4567",0.432567432567433,0.335,0.143770798945769,0.098115466302821,0.555,0.000999000999000999,0,0.22482973035051,0.011924704010161,0
"4568",0.206793206793207,0.149,0.513680535491776,0.534772844112507,0.085,0.000999000999000999,0.001,0.0642093720747577,0.020896616513147,0
"4569",0.010989010989011,0.009,0.190002976532912,0.00692771078799193,0.265,0.026973026973027,0.012,0.600584168769199,0.594098190056344,0.235
"4570",0.01998001998002,0.002,0.0377768064067479,0.00783413071338335,0.305,0.000999000999000999,0.001,0.19326563692728,0.00214591364274619,0
"4571",0.512487512487512,0.421,0.227903083231896,0.0708140339242092,0.84,0.000999000999000999,0.001,0.462360249357744,0.49967656044924,0.25
"4572",0.622377622377622,0.77,0.16536217940654,0.0882416501292025,0.67,0.000999000999000999,0,0.64431472286624,0.626360458079785,0.025
"4573",0.655344655344655,0.344,0.27847417450709,0.136280122949847,0.115,0.000999000999000999,0.008,0.21258330621378,0.0712683650021849,0.005
"4574",0.622377622377622,0.98,0.992362066051985,0.992305825977348,0.34,0.000999000999000999,0.004,0.352284851455588,0.16599895927328,0.04
"4575",0.48951048951049,0.225,0.0483658829641682,0.0510894465176718,0.66,0.000999000999000999,0.002,0.531455945553796,0.497101362343147,0
"4576",0.541458541458541,0.221,0.466612775046577,0.348178263737183,0.175,0.000999000999000999,0.002,0.287501254952406,0.119171076514678,0.895
"4577",0.462537462537463,0.063,0.443009889615605,0.389271072996434,0.36,0.000999000999000999,0,0.158111014222027,0.00720881109544846,0.005
"4578",0.748251748251748,0.687,0.00310775163093485,0.00369514970128548,0.815,0.000999000999000999,0.002,0.9723135957748,0.972121808772086,0.035
"4579",0.895104895104895,0.755,0.495351889356907,0.498640541859664,0.565,0.000999000999000999,0,0.24660258788756,0.187191468625474,0.095
"4580",0.040959040959041,0.024,0.150352962216228,0.0642901173964334,0.83,0.000999000999000999,0,0.0257920427243798,0.00316494688831093,0.005
"4581",0.67032967032967,0.149,0.111823271595217,0.120091986125436,0.24,0.000999000999000999,0.001,0.15878712111663,0.104100320854778,0.005
"4582",0.658341658341658,0.501,0.438335569490586,0.354157509155539,0.435,0.000999000999000999,0,0.0402289918935396,0.00708037987629673,0
"4583",0.218781218781219,0.074,0.789965469082898,0.789581281201025,0.55,0.000999000999000999,0,0.0214166336714436,0.00944819679059195,0.165
"4584",0.634365634365634,0.448,0.492674003629949,0.465125295951196,0.155,0.000999000999000999,0.001,0.0832173236282273,0.00122831638669385,0
"4585",0.82017982017982,0.505,0.176647089965512,0.0788715991340307,0.105,0.000999000999000999,0.001,0.212480396392189,0.048069336728131,0.05
"4586",0.49050949050949,0.4,0.321120393865839,0.361586922133819,0.875,0.000999000999000999,0.006,0.17980770825618,0.0557548326459586,0.025
"4587",0.0589410589410589,0.01,0.989063705454647,0.98895443693019,0.665,0.000999000999000999,0,0.196367894393335,0.0879212392011003,0.95
"4588",0.562437562437562,0.037,0.107304472127328,0.0226219706516065,0.82,0.000999000999000999,0.002,0.419191050467934,0.33425965852662,0
"4589",0.742257742257742,0.379,0.709682526245343,0.694331823796994,0.67,0.000999000999000999,0,0.045156608840493,0.0060434571049226,0.14
"4590",0.411588411588412,0.169,0.796922601835002,0.789044407978565,0.555,0.000999000999000999,0.008,0.449193209227851,0.40154793298879,0.04
"4591",0.725274725274725,0.636,0.958040049331146,0.957215216825901,0.78,0.000999000999000999,0.005,0.234364467468906,0.204634660810039,0.005
"4592",0.626373626373626,0.122,0.136995139793295,0.0246602219110871,0.335,0.000999000999000999,0,0.422720676613343,0.389318435133098,0.09
"4593",0.971028971028971,0.83,0.105636358387478,0.0095165761636431,0.895,0.000999000999000999,0.001,0.847981132226928,0.847600689291184,0.685
"4594",0.979020979020979,0.592,0.0620814585490535,0.026102598312823,0.725,0.000999000999000999,0.002,0.306551001388488,0.257621689003554,0.85
"4595",0.894105894105894,0.96,0.750355533648524,0.730915026242076,0.5,0.000999000999000999,0.022,0.73276949153975,0.727129451488214,0.065
"4596",0.000999000999000999,0,0.0877282625021845,0.000375301255463367,0.265,0.000999000999000999,0.003,0.91935626446369,0.920319574623517,0.03
"4597",0.395604395604396,0.442,0.163126379689416,0.075598077699516,0.71,0.000999000999000999,0.007,0.655992002481461,0.64665816216125,0.03
"4598",0.285714285714286,0.103,0.405415970085685,0.271028796070954,0.97,0.000999000999000999,0.003,0.835513707487388,0.841557880017973,0.73
"4599",0.253746253746254,0.185,0.919875494789592,0.917783332927252,0.585,0.000999000999000999,0.003,0.762400943967957,0.749562441546659,0.005
"4600",0.030969030969031,0.041,0.31399375940281,0.194521102644142,0.57,0.000999000999000999,0,0.178302337342064,0.0651598191420386,0.015
"4601",0.027972027972028,0.104,0.171255251174621,0.176843912373081,0.94,0.000999000999000999,0.001,0.475278900452526,0.491117882866818,0
"4602",0.297702297702298,0.71,0.494719218317245,0.500028360960453,0.935,0.000999000999000999,0.002,0.490115785799109,0.490731456399937,0
"4603",0.815184815184815,0.186,0.279991479614179,0.122608635721018,0.775,0.000999000999000999,0.003,0.407742567779125,0.425881567574067,0.11
"4604",0.204795204795205,0.147,0.504871376986159,0.46440576268682,0.62,0.000999000999000999,0.003,0.239757438540855,0.0885273280424486,0.03
"4605",0.470529470529471,0.831,0.901394463133453,0.89738438353718,0.335,0.000999000999000999,0.003,0.638984828523749,0.606787033747506,0.22
"4606",0.829170829170829,0.449,0.184426369985181,0.149036315873586,0.335,0.000999000999000999,0,0.0654289114918421,0.0180843909429259,0.215
"4607",0.814185814185814,0.723,0.625659910061039,0.625979995941169,0.965,0.000999000999000999,0,0.471388801601681,0.379740115882923,0.085
"4608",0.961038961038961,0.928,0.324582450659128,0.167588224215687,0.04,0.000999000999000999,0,0.147241504550176,0.00848891393510831,0.05
"4609",0.297702297702298,0.219,0.0776091916843322,0.0018154291009066,0.215,0.000999000999000999,0,0.101077679626283,0.0233892039259143,0.505
"4610",0.046953046953047,0.015,0.461846141320723,0.301062106837578,0.225,0.000999000999000999,0.001,0.151402048745395,0.0041639560105845,0.035
"4611",0.773226773226773,0.087,0.708665067752473,0.722344665791171,0.685,0.000999000999000999,0.002,0.951374349569438,0.951400802716413,0.09
"4612",0.000999000999000999,0,0.00753351647326785,9.50649623376876e-05,0.955,0.000999000999000999,0,0.168188664165016,0.0404114591607839,0.005
"4613",0.04995004995005,0.012,0.627791438446627,0.562289906574242,0.52,0.000999000999000999,0,0.419455106446281,0.366603900507519,0
"4614",0.408591408591409,0.855,0.603374222640745,0.608771744204694,0.595,0.000999000999000999,0,0.0186725545758454,0.00026101738335782,0.095
"4615",0.203796203796204,0.066,0.156245112807985,0.0802760862773136,0.28,0.000999000999000999,0.003,0.268338396664254,0.187346185714038,0.005
"4616",0.982017982017982,0.922,0.368416127539804,0.314385897984258,0.545,0.000999000999000999,0,0.642489820223909,0.615913987091658,0.12
"4617",0.882117882117882,0.968,0.516131211618231,0.48754400956517,0.995,0.000999000999000999,0,0.550985235862169,0.498030774107763,0
"4618",0.668331668331668,0.61,0.0452889086239895,2.11493054380618e-05,0.365,0.000999000999000999,0.009,0.537285826315949,0.489969590583394,0.295
"4619",0.0809190809190809,0.052,0.779055837728383,0.768419650969293,0.345,0.000999000999000999,0,0.0514949862767063,0.014129506781276,0.005
"4620",0.0929070929070929,0.047,0.502166041562132,0.43690767436503,0.12,0.000999000999000999,0,0.186389434043939,0.00226109577519706,0.01
"4621",0.207792207792208,0.287,0.112209240135637,0.0657813057063124,0.635,0.000999000999000999,0,0.192187121331455,0.186863013167722,0.055
"4622",0.112887112887113,0.115,0.191751467047153,0.146089348317265,0.765,0.000999000999000999,0.002,0.621727747576133,0.613215933880133,0.015
"4623",0.26973026973027,0.039,0.367780072642524,0.107927546963612,0.745,0.000999000999000999,0,0.900684777289733,0.901974432177649,0.04
"4624",0.678321678321678,0.35,0.498100227170821,0.428162342478674,0.55,0.000999000999000999,0,0.257668807149497,0.215849165374027,0.75
"4625",0.776223776223776,0.882,0.231423880943105,0.183723189588331,0.61,0.000999000999000999,0,0.014190555316824,0.000188518989500341,0.055
"4626",0.857142857142857,0.778,0.56877510434708,0.575477402265519,0.875,0.000999000999000999,0.002,0.350374926206238,0.338415337729593,0.155
"4627",0.0739260739260739,0.019,0.00425582720007737,8.44768758279102e-08,0.47,0.000999000999000999,0.005,0.645801414864829,0.647214583654463,0.05
"4628",0.0689310689310689,0.014,0.19476401119869,0.00596273822277538,0.44,0.000999000999000999,0.005,0.0830219671568845,0.0418809750714336,0.015
"4629",0.544455544455544,0.336,0.158099591315286,0.144385662578652,0.98,0.000999000999000999,0,0.377810403286802,0.348573501915572,0
"4630",0.141858141858142,0.015,0.0405462897174095,0.0018370898409078,1,0.000999000999000999,0.004,0.151700376239046,0.101599750177041,0.75
"4631",0.712287712287712,0.838,0.485993518880705,0.371549688607642,0.395,0.000999000999000999,0,0.716777470254139,0.709784072362512,0.395
"4632",0.02997002997003,0.004,0.0240660443781827,0.00685527443733314,0.73,0.000999000999000999,0.004,0.495000687065212,0.498243475923211,0.065
"4633",0.0759240759240759,0.418,0.904180745880413,0.906137261742454,0.67,0.000999000999000999,0.001,0.124745204335863,0.0148354789591095,0.03
"4634",0.165834165834166,0.085,0.392197727583617,0.384356860530374,0.1,0.000999000999000999,0.001,0.228558661326785,0.123985774813884,0
"4635",0.2997002997003,0.051,0.0801932231742691,0.00165456812277487,0.75,0.000999000999000999,0.002,0.468315363234168,0.440314368290931,0.315
"4636",0.437562437562438,0.068,0.386231758620158,0.434921517629901,0.41,0.000999000999000999,0.002,0.196558693763513,0.0899294695318681,0
"4637",0.265734265734266,0.08,0.63407171197318,0.629193126865681,0.58,0.000999000999000999,0.001,0.291868339562132,0.266283739596699,0.055
"4638",0.026973026973027,0.004,0.631606042474318,0.625699873054439,0.515,0.000999000999000999,0,0.00945175540853571,1.47597458699522e-08,0.06
"4639",0.000999000999000999,0.001,0.86048025197403,0.855259288127515,0.57,0.000999000999000999,0,0.311208066653657,0.200635808590927,0.095
"4640",0.0569430569430569,0.022,0.275680591585867,0.290994131161944,0.805,0.000999000999000999,0,0.530571885030393,0.530400704696614,0.005
"4641",0.264735264735265,0.227,0.393175305072887,0.173021693447696,0.195,0.000999000999000999,0,0.827708908295643,0.832918147045158,0.36
"4642",0.023976023976024,0.405,0.161026601878625,0.0963323850271537,0.68,0.000999000999000999,0.014,0.300989811897713,0.147839926956301,0
"4643",0.829170829170829,0.804,0.985122979995899,0.985048405585776,0.7,0.000999000999000999,0,0.0916921000880081,0.000638461120129663,0
"4644",0.168831168831169,0.514,0.0872706585648488,0.00788602035138464,0.075,0.000999000999000999,0,0.549784888419876,0.544762340348157,0
"4645",0.051948051948052,0.003,0.02778062113407,0.00520616013076325,0.585,0.000999000999000999,0,0.143856367512103,0.123071933982102,0.015
"4646",0.0939060939060939,0.011,0.25118345045307,0.0285329507486648,0.98,0.000999000999000999,0,0.87853004427216,0.880450019775872,0.6
"4647",0.378621378621379,0.547,0.687215256659142,0.670932267493111,0.765,0.000999000999000999,0,0.0516884189360901,0.0253497656683036,0.085
"4648",0.207792207792208,0.284,0.351053734484596,0.391546431278944,0.95,0.000999000999000999,0,0.211170565850674,0.173130707661268,0
"4649",0.133866133866134,0.002,0.800018475889529,0.800477117496427,0.2,0.000999000999000999,0,0.0735672914336351,0.000453692564392316,0.03
"4650",0.696303696303696,0.586,0.963776020721447,0.963619087780396,0.815,0.000999000999000999,0.002,0.614623390039885,0.607476989323231,0.005
"4651",0.161838161838162,0.013,0.0824766668972625,0.0734240928087806,0.045,0.000999000999000999,0,0.529913711364148,0.525681101433657,0.02
"4652",0.440559440559441,0.11,0.787638279998613,0.786666509693855,0.17,0.000999000999000999,0,0.00674751938148333,1.19386713848257e-08,0.015
"4653",0.13986013986014,0.242,0.50826552496301,0.388235824410811,0.35,0.000999000999000999,0.006,0.173913800505865,0.190140901718662,0.005
"4654",0.928071928071928,0.644,0.206905739613374,0.137176426606698,0.955,0.000999000999000999,0.001,0.0253988341289529,4.46596427761126e-06,0.005
"4655",0.569430569430569,0.097,0.658699886349476,0.627146714191193,0.28,0.000999000999000999,0.002,0.108218314648301,0.00394676868493804,0
"4656",0.952047952047952,0.67,0.312595455227566,0.230577945241016,0.36,0.000999000999000999,0,0.960412416717278,0.960064973492887,0.12
"4657",0.788211788211788,0.591,0.85446104647123,0.848311848001117,0.205,0.000999000999000999,0.01,0.392368082164361,0.418636136148235,0.065
"4658",0.000999000999000999,0,0.00212037777346135,3.33066907387547e-16,0.105,0.000999000999000999,0,0.258041064177545,0.206793526165021,0.03
"4659",0.779220779220779,0.745,0.510435475664033,0.467150219265323,0.605,0.000999000999000999,0,0.326919514242488,0.302238684203154,0.015
"4660",0.628371628371628,0.624,0.971435375248533,0.971241507433891,0.465,0.000999000999000999,0.002,0.0275828201293292,5.05760241231723e-06,0.01
"4661",0.207792207792208,0.071,0.17013529577171,0.0404993036467857,0.81,0.000999000999000999,0.002,0.594603265783662,0.557164777743043,0.025
"4662",0.012987012987013,0.005,0.0388278672905625,0.0377550987825582,0.19,0.000999000999000999,0.002,0.0453237491217765,0.00552729661480367,0.01
"4663",0.508491508491508,0.239,0.412317962954932,0.437021609179164,0.535,0.000999000999000999,0.003,0.0652326914326967,0.00019583282225899,0
"4664",0.692307692307692,0.208,0.731527167077851,0.711130129523461,0.635,0.000999000999000999,0.001,0.394592543782827,0.356133665254056,0.03
"4665",0.845154845154845,0.639,0.671375198952597,0.668283472084219,0.265,0.000999000999000999,0.001,0.216486066746969,0.171760801474883,0.875
"4666",0.994005994005994,0.982,0.259579016721319,0.133148127738304,0.325,0.000999000999000999,0.001,0.834410202802298,0.829483790550813,0.94
"4667",0.496503496503497,0.541,0.284569772316875,0.202185893432867,0.93,0.000999000999000999,0.001,0.229155865947138,0.114676419414814,0
"4668",0.03996003996004,0.001,0.183740279976659,0.020920684094959,0.485,0.000999000999000999,0,0.744868807469328,0.73680184118023,0.005
"4669",0.717282717282717,0.344,0.934776888418167,0.935185269040016,0.4,0.000999000999000999,0,0.0534760458260295,0.00419510663379075,0.02
"4670",0.848151848151848,0.784,0.128306304160306,0.00269807371841668,0.15,0.000999000999000999,0,0.864582190415582,0.865651125466258,0.4
